1	2	3	4
2781	2724	2878	2833
2694	2694	2751	2782
2607	2645	2748	2765
2583	2597	2560	2732
2542	2555	2546	2655
2535	2428	2527	2637
0	0	0	0
0	0	0	0
2592	2540	2523	2573
2557	2521	2518	2537
2465	2474	2505	2515
2321	2331	2504	2380
2313	2309	2463	2314
2312	2470	2334	2325
0	0	0	0
0	0	0	0
2636	2251	2295	2586
2589	2243	2276	2574
2535	2222	2214	2177
2444	2185	2123	1915
2323	2164	2062	1891
2291	2135	2061	1859
0	0	0	0
0	0	0	0
2286	2354	2212	2112
2225	2317	2250	2112
2177	2304	2258	2101
2175	2274	2211	2093
2140	2173	2196	1959
2137	2159	2194	1900
0	0	0	0
0	0	0	0
2156	2137	2105	2587
2145	1906	2097	2578
2138	1890	2076	2183
2138	1852	2043	2004
2133	1781	2029	1901
2108	1764	2524	1867
0	0	0	0
0	0	0	0
